content,text_final,label
Aplikasinya bagus bangat!!!!!!!!!!!!!!!!!!,aplikasi bagus bangat,positive
"PLN Mobile sangat membantu dalam pembelian token, tidak ribet. Fitur fitur dalm PLN Mobile sangat membantu saya dalam pengaduan dan tambah daya",pln mobile sangat bantu beli token tidak rumit fitur fitur dalm pln mobile sangat bantu adu daya,positive
"Cepat direspon,dan sangat membantu.",cepat direspondan sangat bantu,positive
"Aplikasinya sudah cukup bagus,, pelayanan customer servis baik, tapi pelyanan petugas lapangan area bandar lampung yang menipu dan sangat mengecewakan,, stelah terima pengaduan tidak ada tindak lanjut sama sekali tetapi di laporan aplikasi di sudah di tindak lanjuti dan di nyatakan beres padahal tidak ada petugas yg datang sma sekali ke rumah",aplikasi bagus layan customer servis pelyanan tugas lapang area bandar lampung tipu sangat kecewa stelah terima adu tidak ada tindak sekali tetapi lapor aplikasi tindak lanjut nyata beres tidak ada tugas sma sekali ke rumah,negative
"Mantap,masalah terselesaikan,cs ramah",mantapmasalah terselesaikancs ramah,positive
"Kurang pelayanan nya, bukannya ditanggapi dengan cepat, malah ga di respon2 Kecewa",kurang layan tanggap cepat tidak di respon kecewa,negative
"Selalu tampil token hampir habis walau sudah diisi 200,000",tampil token habis isi,negative
"aplikasi yang berguna, mohon dibenahi saat pelaporan listrik padam, ketika status penugasan petugas, dan listrik sudah menyala, kenapa tiba tiba berubah status ""dibatalkan pelanggan"", sehingga tidak bisa memberikan ulasan dan tidak bisa mengetahui penyebab pemadaman listrik.",aplikasi guna mohon benah lapor listrik padam status tugas tugas listrik nyala ubah status batal langgan tidak bisa ulas tidak bisa sebab madam listrik,positive
Aplikasinya bagus dan sangat membantu 💪,aplikasi bagus sangat bantu,positive
"Dengan aplikasi pln mobile......sangat dimudahkan dengan urusan kelustrikan,bayar listrik pasca bayar lebih mudah,beli token mudah,tambah daya mudah,menyampaikan keluhan juga mudah .....pokoknya top markotop pln mobile .....",aplikasi pln mobilesangat mudah urus kelustrikanbayar listrik pasca bayar mudahbeli token mudahtambah daya mudahmenyampaikan keluh mudah pokok bagus markotop pln mobile,positive
"Live chat error , gak gunaa praktis darimananya ??",live chat error tidak gunaa praktis darimananya,negative
"Cepat ditanggapi,,mantap pln mobile",cepat ditanggapimantap pln mobile,positive
"Opsi yang pling berguna yaitu notifikasi jika terjadi pemadaman, namun sayangnya notifikasi ini baru tersampaikan setelah listrik padam, jadi sama aja kgk guna, fungsinya kan sebenarnya antisipasi kepada pemakai listrik agar di jam segitu tidak melakukan aktifitas yang yang harus memakai listrik. Tapi notifikasi datang +- 1 menit setelah listrik mati Jika PLN dapat menambahkan SOP notifikasi listrik mati (dikarenakan maintenance) dikirim minimal 1 jam sebelum pemadaman , saya akan kasih 5⭐",opsi pling guna notifikasi madam sayang notifikasi listrik padam kgk fungsi antisipasi pakai listrik jam segitu tidak laku aktifitas pakai listrik notifikasi menit listrik mati pln sop notifikasi listrik mati maintenance kirim minimal jam madam kasih,negative
Dgn pln mobile sangat penting untuk kmi plggan untuk pengaduan gangguan mks,pln mobile sangat penting kmi plggan adu ganggu mks,positive
tidak bisa menangani hari ini.lapor dari jam 9 gk nyala2 listriknya,tidak bisa tangan inilapor jam tidak nyala listrik,negative
"sekarang mau tambah daya ga usah ke kntr PLN, bisa di PLN Mobile aja. terimakasih PLN, makin jos",daya tidak usah kntr pln pln mobile terimakasih pln bagus,positive
"Aplikasi ini buruk Pelayanan lambat, live chat ga bisa di gunain",aplikasi buruk layan lambat live chat tidak bisa gunain,negative
aplikasi ini mempermudah kami untuk proses turun daya,aplikasi mudah proses turun daya,positive
PLN Mobile sangat membantu trimakasih,pln mobile sangat bantu trimakasih,positive
Sanget tidak memuaskan ketika masuk app ini dari sore saya input sampai tengah malam Jawaban cuman 1 Mohon ma.af sedang gangguan Ahirnya saya kirim email biasa ke cs Jadi apa guna app ini yaaaaa ?????????,sanget tidak muas masuk sore input malam cuman mohon maaf ganggu ahirnya kirim email cs ya,negative
Verifikasi gagal terus,verifikasi gagal,negative
Perbaiki cara login dan daftar,baik login daftar,negative
"NYUSAHIN , MAU PASANG LISTRIK KATANYA SURUH LEWAT APLIKASI ,SUDAH LEWAT APLIKASI SUDAH BAYAR LUNAS, TIBA² DITOLAK GARA² KWH PRABAYARNYA TIDAK READY , HARUSNYA KALO TIDAK READY JANGAN DITAMPILKAN DI PILIHANNYA, SEKARANG LAGI NUNGGU PROSES RESTITUSI YANG LELET , BIKIN APLIKASI BUKANNYA MEMUDAHKAN MALAH BIKIN RIBET 😂",nyusahin pasang listrik suruh aplikasi aplikasi bayar lunas tolak gara kwh prabayarnya tidak ready kalo tidak ready tampil pilih nunggu proses restitusi lelet bikin aplikasi mudah bikin rumit,negative
"Pelayanan cepat kurang dari 30menit,petugas sopan dan tidak minta tip,terimakasih",layan cepat kurang dari menitpetugas sopan tidak minta tipterimakasih,positive
"Ini buat aplikasi niat enggak sii..pengaduan eror coba 3 hari lagi.. Tlpon 123 udah hbs itu di srh tunggu 5 hari kerja. Apakah pelayanan PLN seperti itu ya..srh tunggu,tunggu,tunggu",aplikasi niat tidak siipengaduan error coba tlpon hbs srh tunggu kerja layan pln yasrh tunggutunggutunggu,negative
parah informasinya gak sesuai katanya di aplikasi beli 100ribu dapat 144 kWh tapi giliran beli 500ribu dapat 361kwh pas di isi ke meteran pas di cek lagi di aplikasinya harusnya dapat 684kwh parah gak sesuai info,parah informasi tidak sesuai aplikasi beli ribu kwh gilir beli ribu kwh pas isi meter pas cek aplikasi kwh parah tidak sesuai info,negative
aplikasi yang sangan membantu sekali,aplikasi sangan bantu,positive
"Aplikasi ini sangat sangat membantu, terus sempurnakan dan lengkapi",aplikasi sangat sangat bantu sempurna lengkap,positive
mudah dan cepat,mudah cepat,positive
"app nya bagus, pelayanan lebih bagus lagi",bagus layan bagus,positive
Bersama pln mobile semua jadi mudah luar biasa mantapp💪,pln mobile mudah mantapp,positive
Aplikasi yang sangat berguna untuk mengecek kelistrikan yang ada di rumah dan kontrakan saya 🙏🙏,aplikasi sangat guna ecek listrik rumah kontra,positive
"Harus saya katakan kalau oknum petugas lapangan sangat tidak profesional,saya pengaduan di aplikasi ini dibatalkan sama operator aplikasi ini sampai 3x,jika ada kerusakan alat maka harus beli sendiri alatnya,pelayanan sangat buruk sekali,bayarnya aja mahal tp ngga sesuai sama kualitasnya",oknum tugas lapang sangat tidak profesionalsaya adu aplikasi batal operator aplikasi xjika rusa alat beli alatnyapelayanan sangat buruk sekalibayarnya mahal tidak sesuai kualitas,negative
"Pasang listrik gapake ribet, semua lewat aplikasi gak harus kesana sini. Proses cepet besoknya langsung ada petugas yang survey lokasi. Kereen 👍",pasang listrik gapake rumit aplikasi tidak harus kesana proses cepet besok langsung tugas survey lokasi kereen,positive
"Pada saat pembayaran terdapat perubahan daya dr 900 ke 1300 padahal dr kami tidak melakukan usulan perubahan, knp bs berubah gtu yah ......?",bayar ubah daya tidak laku usul ubah bs ubah gtu yah,negative
jadikan aplikasi yang sangat membantu sehingga mempermudah layanan PLN semakin terpercaya,jadi aplikasi sangat bantu mudah layan pln percaya,positive
"Sangat membatu untuk berjualan token listrik, dgn non-biaya admin tidak seperti aplikasi-aplikasi lainnya.",sangat batu jual token listrik nonbiaya admin tidak seperti aplikasiaplikasi,positive
Udah daptar iconet .udah transfer tapi ga ada realisasinya....buang2 uang aja....selesnya datang kerumah minta jasa pasang 350k tapi tidak sesuai ekspektasi,daptar iconet transfer tidak ada realisasinyabuang uang ajaselesnya rumah jasa pasang k tidak sesuai ekspektasi,negative
Respon layanan bantuan pada aplikasi tidak di layani dengan maksimal dan status tidak perubahan selama 3 hari 3 malam (Status Transaksi Gagal padahal biaya pembelian token telah dibayar saldo Rekening terpotong),respon layan bantu aplikasi tidak di layan maksimal status tidak ubah malam status transaksi gagal biaya beli token bayar saldo rekening potong,negative
Terimakasih PLN. sudah cepat tanggap membantu masalah listrik rumah kami .,terimakasih pln cepat tanggap bantu listrik rumah,positive
"Jangan instal aplikasi ini, 2 kali uang nyangkut, bayar pake VA yg dikasi PLN, stts gagal saldo terpotong, begitu buat pengaduan, katanya tidak terdaftar di sistem mereka 😅 tidak ada transaksi ditanggal saya transaksi, jadi VA nya saya dapat darimana? Sangat2 gk masuk akal, aplikasinya juga buffer aja, udh di updatepun ttp sma",instal aplikasi kali uang nyangkut bayar pake va kasi pln stts gagal saldo potong adu tidak daftar sistem tidak ada transaksi tanggal transaksi va darimana sangat tidak masuk akal aplikasi buffer updatepun ttp sma,negative
"Aplikasi nya sangat kurang bagus, butuh pengembangan lagi, tolong di tingkatkan, BUMN jangan kalah dama swasta.",aplikasi sangat kurang bagus butuh kembang tolong tingkat bumn kalah dama swasta,negative
PLN sebenernya BUMN yg terbaik menurut pengalaman saya. Untuk di kota besar Jabodetabek bagus.beda dengan di daerah pengalaman terahir dua kali pasang baru . Petugas rekanan yg pasang kWh bilang kabel SR harus beli sendiri alasanya stok kosong. Beda sama di Jabodetabek. Ahirnya beli sama petugas lapangan. Beda di Jakarta dan kota Depok pernah orang lapangan di kasih uang rokok langsung menolak.👍. Untuk aplikasi PLN123 yg baru pilihan provinsi hanya Jawa timur.tolong di perbaiki.,pln sebenernya bumn baik alam kota jabodetabek bagusbeda daerah alam terahir kali pasang tugas rekan pasang kwh bilang kabel sr beli alasanya stok kosong beda jabodetabek ahirnya beli tugas lapang beda jakarta kota depok orang lapang kasih uang rokok langsung tolak aplikasi pln pilih provinsi jawa timurtolong baik,positive
Met pgi min sy Ruri fahrizal info tlong diatasny rumah saya Ada 2 kabel melintang soalnya Mau saya bangun lantai atas. sdh dtlp pln 123 gk datang2 petugasny.maaf saya kasih ☀️☀️ tlong cepetan,met pgi min sy ruri fahrizal info tlong diatasny rumah kabel lintang bangun lantai dtlp pln tidak datang petugasnymaaf kasih tlong cepetan,negative
Pln mobile aplikasi yang sangat membantu!!,pln mobile aplikasi sangat bantu,positive
"layanan PLN makin bagus, petugas nya ramah"" dan sgala urusan makin gampang dengan PLN mobile",layan pln bagus tugas ramah sgala urus gampang pln mobile,positive
"tolol aplikasi malah mempersulit , ubl nyala aja gaboleh emang aplikasi lu doang yang dibuka di hp",tolol aplikasi sulit ubl nyala gaboleh aplikasi lu doang buka,negative
Kenapa ya sekrang listrik pintar dirumah selalu eror . Tiap mau isi token selalu gagal dan harus menunggu petugas datang . Pdhal nunggu sampe lama .. mohon informasinya 🙏🙏,ya sekrang listrik pintar rumah error isi token gagal tunggu tugas pdhal nunggu sampe mohon informasi,negative
Sangat membantu sekali..,sangat bantu,positive
Sangat mudah transaksi dengan pln mobile,sangat mudah transaksi pln mobile,positive
"Aplikasinya sangat memudahkan dalam melakukan pembayaran listrik, menghemat waktu dan uang jalan hehe. Melalui Aplikasi PLN Mobile, pelanggan bisa mengetahui progress tindaklanjut pengaduan yang diajukan sampai dengan selesai.",aplikasi sangat mudah bayar listrik hemat uang jalan hehe aplikasi pln mobile langgan progress tindaklanjut adu aju selesai,positive
aplikasi pln mobile sangat bagus dan bisa beli token listrik,aplikasi pln mobile sangat bagus beli token listrik,positive
"kurang lengkap menu pengaduannya,saat d klik tidak ada tulisan apa"",respon emailnya juga lambat susah kirim 2-3kali blom ada jawaban",kurang lengkap menu pengaduannyasaat d klik tidak ada tulis aparespon email lambat sulit kirim kali blom,negative
"Hallo pln, saya mau pasang instalasi listrik baru, semua proses sudah lengkap, nah giliran tinggal mau bayar via gopay kok gagal terus ya???",hallo pln pasang instalasi listrik proses lengkap gilir tinggal bayar via gopay gagal ya,negative
Untuk nomor CT sekarang main lama proses nya,nomor ct main proses,negative
"Ini aplikasi harus d buka pakai jaringan apa? G bisa d buka, udh d coba pke 3 HP msh j g kbuka??? Permainankah??? Program pemerintah mw d abaikan??? Sorry :( emng ini yg d rasakan",aplikasi d buka pakai jaring g d buka d coba pke msh j g kbuka main program perintah mw d abai sorry emng d rasa,negative
"Setiap ada listrik padam penanganannya lambat. Bisa sampai 1,5jam setelah laporan baru di perbaiki",listrik padam tangan lambat jam lapor baik,negative
"Masya allah.. Terima kasih bnyak pln kab. Bogor cepat tanggap,, laporan langsung sigap ga nngu lama langsung diatasi.. Terima kasih",masya allah terima kasih bnyak pln kab bogor cepat tanggap lapor langsung sigap tidak nngu langsung atas terima kasih,positive
Dengan aplikasi pln mobile ini saya bisa cepat lapor maslah listrik di rumah..respon petugas cepat..mantap.,aplikasi pln mobile cepat lapor mas listrik rumahrespon tugas cepatmantap,positive
"Aplikasinya perlu banyak perbaikan, saya ngisi token lewat aplikasi, pembayaran sudah berhasil tapi di aplikasinya masih menunggu pembayaran, saya tunggu 1x24 jam masih belum dapat token, sudah telfon cs 2 kali tpi masih tetep harus nunggu lagi 3x24 jam, kecewa banget Tau gitu gk beli lewat aplikasi, mending beli di tempat biasa aja",aplikasi baik ngisi token aplikasi bayar hasil aplikasi tunggu bayar tunggu x jam token telfon cs kali tpi tetep nunggu x jam kecewa banget tau gitu tidak beli aplikasi mending beli,negative
"masih kurang puas, kenapa menu chating dengan center di tiadakan.. saya rasa pelayanan melalui chat sangat baik.. tolong dibuat lagi menu untuk chat dengan center.. untuk pengaduan jadi slow respon ini payah",kurang puas menu chating center tiada layan chat sangat baik tolong menu chat center adu slow respon payah,negative
pengaduan sangat mudah dengan PLN mobile hanya dirumah saja,adu sangat mudah pln mobile rumah,positive
"Sangat buruk, aplikasi ini sama sekali tidak memberikan kenyamanan terhadap masyarakat, sistem yang buruk dan sangat sulit untuk diaplikasikan oleh masyarakat awam, sangat tidak proporsional dan terbilang sangat tidak stabil",sangat buruk aplikasi sekali tidak beri nyaman masyarakat sistem buruk sangat sulit aplikasi masyarakat awam sangat tidak proporsional bilang sangat tidak stabil,negative
"Aplikasi gangguan, langsung laporan ke kantornya katanya gak terbaca laporan. Gak jelas. Pelayanannya kurang, customer buat laporan malah diomelin.",aplikasi ganggu langsung lapor kantor tidak baca lapor tidak jelas layan kurang customer lapor diomelin,negative
semua semakin mudah dengan PLN MOBILE,mudah pln mobile,positive
"bagus sekali, mantep",bagus sekali mantep,positive
sangat membantu. mungkin bisa lebih ditingkatkan untuk harga tokken listrik lebih murah daripada e-commerce lain.,sangat bantu tingkat harga tokken listrik murah ecommerce,positive
PLN MOBIL aplikasi nya bagus jadi mudah buat transaksi listril,pln mobil aplikasi bagus mudah transaksi listril,positive
Lumayan bagus aplikasi nya... Semoga pelayanan pln makin bagus kedepannya....,lumayan bagus aplikasi moga layan pln bagus depan,positive
dapat informasi yang menarik dari petugas PLN untuk aktif dan menggunakan PLN mobile urusa dan bayar kebutuhan listrik jadi lebih aman,informasi tarik tugas pln aktif pln mobile urusa bayar butuh listrik aman,positive
"terimakasi telah menyediakan aplikasi pengaduan., aplikasinya bagus dan akurat buat pengaduan kami., pln semakin jayah.",terimakasi sedia aplikasi adu aplikasi bagus akurat adu pln jayah,positive
fast repon gangguan mantap semoga lebih baik lagi,fast repon ganggu bagus moga,positive
responsif cepat dan akurat👍👍,responsif cepat akurat,positive
jangan lama dong lagu loading nya,lagu loading,positive
"pelayanan cepat, ramah",layan cepat ramah,positive
sudah melakukan pembelian pada marketplace tapi tdk mendapatkan voucher tambah daya.. padahal sudah sesuai kita beli yg ada keterangan promo kemerdekaan,beli marketplace tidak dapat voucher daya sesuai beli terang promo merdeka,negative
"Dengan adanya aplikasi pln mobile, Penyambungan Baru , Penyambungan Sementara. Layanan permohonan penyambungan listrik nya,sangatkemudahan layanan melalui aplikasi PLN Mobile, pln mantap.",aplikasi pln mobile sambung sambung layan mohon sambung listrik nyasangatkemudahan layan aplikasi pln mobile pln bagus,positive
Aplikasi pln mobile sering mengalami error saat membuat laporan selalu kembali ke awal,aplikasi pln mobile alami error lapor,negative
"Aplikasi anti keritik, layanan bobrok, sudah di lakukan pembayaran namun di sistem terbaca belum terflag, PLN hanya mau uang rakayat saja namun layanan bobrok. Tolong ya para pegawai PLN gaji kalian besar2 namun cara kerja kalian seperti orang yg belajar kerja, profesional lah biar negara ini bisa maju.",aplikasi anti keritik layan bobrok laku bayar sistem baca terflag pln uang rakayat layan bobrok tolong ya pegawai pln gaji kerja orang ajar kerja profesional biar negara maju,negative
Pelayanan tambah daya sangat mudah murah dan ramah,layan daya sangat mudah murah ramah,positive
sangat baik dan berguna banget,sangat baik guna banget,positive
"Aplikasinya sangat bermanfaat,, bagi pelanggan👍",aplikasi sangat manfaat langgan,positive
Aplikasi Versi PLN MOBILE terbaru tidak memuaskan,aplikasi pln mobile baru tidak muas,negative
Pelayanan semakin bagus dan berkembang dengan aplikasi jadi mempermudah urusan listrik,layan bagus kembang aplikasi mudah urus listrik,positive
Aplikasi ga guna gangguan mulu mau masukin id pelanggan aja ga bisa² gangguan trus..mf saya uninstal aja,aplikasi tidak guna ganggu mulu masukin id langgan tidak bisa ganggu trusmf uninstal,negative
bagus.... sangat baik,bagus sangat baik,positive
Semakin buruk.. udah tgl 3 blum ada info tagihan listrik.. biasanya sya setiap tgl 3 bayar lewat pln mobile.. tapi sekarang belum ada tagihan nya.. ( tidak ada jatih tempo saat ini ) tolong perbaiki aplikasi nya,buruk tgl blum info tagih listrik sya tgl bayar pln mobile tagih tidak ada jatih tempo tolong baik aplikasi,negative
"Terima Kasih PLN, telah mempermudah pelayanan, App nya Bagus dan Sangat Membantu",terima kasih pln mudah layan bagus sangat bantu,positive
"Berapa kali melapor tidak ada tanggapan dari PLN Kab. Banjar, sampai ini masih bertulisan periksa",kali lapor tidak ada tanggap pln kab banjar tulis periksa,negative
"Udh 3 bulan ini sya bayar listrik setiap bulan semakin naik truss, biasa setiap bulan byar 150,kini pembayaran bulan ini hampir mencapai 400 saya sbgai rakya yg tdk mampu sangat membebankan pikiran. Apa ini yg membantu rakya biaya listrik smkin menonjak.",sya bayar listrik truss byar bayar capai sbgai rakya tidak mampu sangat beban pikir bantu rakya biaya listrik smkin menonjak,negative
"Aplikasi tidak bisa di buka sama sekali, website nya pun GK bisa di buka Percuma di download",aplikasi tidak bisa buka sekali website tidak bisa buka download,negative
"error terusss, otp lama, loading tiap halaman lama, catat meter errornya id tidak di temukan, full masalah ini aplikasi",error otp loading halaman catat meter errornya id tidak di temu full aplikasi,negative
"Listrik saya padam padahal tetangga nyala,,sudah laporan 123,ditracking sudah selesai/nyala,,padahal kenyataannya belum ada petugas yang datang. .katanya ditangani sebelum 3 jam,,pdahal sekarang sudah 5jam. Tolong diperbaiki aplikasinya,karena tidak sinkron tracking di aplikasi dengan kenyataannya.",listrik padam tetangga nyalasudah lapor ditracking selesainyalapadahal nyata tugas tangan jampdahal jam tolong baik aplikasinyakarena tidak sinkron tracking aplikasi nyata,negative
Aplikasi gak guna. CUMA MENERIMA KELUHAN doang TIDAK MEMBERIKAN SOLUSI. BORO2 MENYELESAIKAN MASALAH. ini aplikasi buat apa sih ? Heran deh,aplikasi tidak guna terima keluh doang tidak beri solusi boro selesai aplikasi heran,negative
Rusak Mulu aplikasi ini yg mantap donk jangan offline terus,rusak mulu aplikasi bagus donk offline,negative
Aplikasi tidak bisa dibuka dan sering eror,aplikasi tidak bisa buka error,negative
"Pelayanan sangat cepat sekali, quickly respon, bintang 4 full",layan sangat cepat sekali quickly respon bintang full,positive
pembayaran tagihan listrik melalui PLN mobile sangat mudah dan dgn aplikasi ini bisa baca meter mandiri dan baik.,bayar tagih listrik pln mobile sangat mudah aplikasi baca meter mandiri,positive
Niat kagak sih bikin aplikasi ini... muter muter aja gk kebuka,niat tidak sih bikin aplikasi muter muter tidak buka,negative
"aplikasi sy setelah sy upgrade,,malah menjadi tidak bisa di gunakan,,muncul kata2 ""aplikasi ini tdk bisa bekerja di device yang sudah di root"". itu krn apa dan bagaimana penyelesaiannya. terima kasih",aplikasi sy sy upgrademalah tidak bisa gunakanmuncul aplikasi tidak bisa device root selesai terima kasih,negative
"aplikasi ini sangat memudahkan dalam pelayanan kelistrikan ,beli token,laparan gangguan",aplikasi sangat mudah layan listrik beli tokenlaparan ganggu,positive
aplikasi sangat memudahkan buat laporan gangguan listrik di rumah terimakasih pln mobile.,aplikasi sangat mudah lapor ganggu listrik rumah terimakasih pln mobile,positive
Udah update aplikasi malah gak bisa login,aplikasi tidak bisa login,negative
ini diinstal untuk apa.... kalo ada pemadaman toh gak ada pemberitahuan ...... slow respon...,diinstal kalo madam tidak ada pemberitahuan slow respon,negative
"Aplikasi jelek saya ngurusi pln pakai aplikasi tapi uang tidak kembali, jangan pasang listrik baru lewat aplikasi pembohongan, lewat calo saja lebih pasti di pasang",aplikasi jelek ngurusi pln pakai aplikasi uang tidak kembali pasang listrik aplikasi bohong calo pasang,negative
"Aplikasinya error ya? Tiba2 koq hilang dari hape saya? Mau instal ulang juga ga bisa. FYI, hape saya MiA2. Selama ini ga masalah tapi tiba2 jadi hilang. Mohon perbaikannya. Thanks",aplikasi error ya koq hilang hape instal ulang tidak bisa fyi hape mia tidak masalah hilang mohon baik thanks,negative
Alhamdulillah sudah bagus Minta tolong di tambah lagi fitur pelayanan nya (non pelanggan penerangan sementara) dan geser kWh dan kabel diatap rmh rumit kalau datang di kantor karena saya tinggal di desa sekali lagi minta tolong jangan mi pakai google maps biasa Tdk sesuai lokasi kalau melapor makasih banyak,alhamdulillah bagus tolong fitur layan non langgan terang geser kwh kabel atap rmh rumit kantor tinggal desa sekali lagi tolong mi pakai google maps tidak sesuai lokasi lapor makasih,negative
tanggapan sangat cepat,tanggap sangat cepat,positive
"Segera fix untuk android 10, error notif imei tidak valid, karena android 10 tidak lagi mengijinkan pengambilan imei ya, segera solusinya.",fix android error notif imei tidak valid android tidak lagi mengijinkan ambil imei ya solusi,negative
Aplikasi ini sangat membantu saya dalam pembayaran tagihan listrik,aplikasi sangat bantu bayar tagih listrik,positive
"Mengapa saya ,bermohon untuk pemasangan baru, sudah 1 minggu belum ada konfirmasi dari admin . Padahal saya sudah melakukan pembayaran .dan ada notigikasi lunas",mohon pasang minggu konfirmasi admin bayar notigikasi lunas,negative
sangat membantu proses tambah daya,sangat bantu proses daya,positive
Aneh bgt masa mau login aja gak bisa katanya udah terdaftar terus padahal belom pernah daftar.,aneh banget masa login tidak bisa daftar bom daftar,negative
Tidak Puas...dan sangat Menjengkelkan..,tidak puasdan sangat jengkel,negative
membuat lapuran ganguan meter and semakin mudah,lapur ganguan meter and mudah,positive
Aplikasi nya Gampang Eror (Gangguan Terus-Menerus) Jadi Susah Saya Mau Nukar Baterai Motor Listrik Di Mesin PLN nya Sekarang.Coba Di Perbaiki Aplikasi PLN Mobile ini Biar Gampang Semua Mau Bertransaksi Di Mesin PLN Penukaran Baterai Motor Listrik.,aplikasi gampang error ganggu terusmenerus sulit nukar baterai motor listrik mesin pln sekarangcoba baik aplikasi pln mobile biar gampang transaksi mesin pln tukar baterai motor listrik,negative
Mengecewakan... layanan live chat kurang respon,kecewa layan live chat kurang respon,negative
tetap selalu melayani dengan baik,layan,positive
sangat membantu dan praktis saat saya ada masalah dengan id meter listrik saya yang tidak bisa melakukan pembelian di aplikasi lain,sangat bantu praktis id meter listrik tidak bisa beli aplikasi,positive
Pelayanan nya baik dan cepat,layan cepat,positive
Aplikasi ini mempermudah seluruh pelanggan PLN,aplikasi mudah langgan pln,positive
PLN PELAYANAN UDAH BAGUS KENAPA SY AJUKAN TAMBAH DAYA PROMO KOK TDK DAPAT PROMO MOHON DI TINJAU KEMBALI PROMONYA,pln layan bagus sy aju daya promo tidak dapat promo mohon tinjau promonya,positive
Memberikan kemudahan dalam pengaduan permasalahan gangguan listrik,mudah adu masalah ganggu listrik,positive
tidak ada manfaatnya. cuma buat pengaduan saja pas listrik mati. tapi tidak ada tindak lanjutnya. percuma ada aplikasinya tapi tidak ada manfaatnya,tidak ada manfaat adu pas listrik mati tidak ada tindak aplikasi tidak ada manfaat,negative
Pembayaran sudh berhasil tapi status diapp PLN nya MASIH MENUNGGU PEMBAYARAN...!!!!!!!! Sudah direfresh tapi transaksi jadi gagal pdhl pembayaran sudah clear...!!!,bayar sudh hasil status diapp pln tunggu bayar direfresh transaksi gagal pdhl bayar clear,negative
"Nyaman digunakan, fitur lengkap, lebih mudah",nyaman fitur lengkap mudah,positive
"Jika PLN masih semena mena, saya berniat membuat pembangkit listrik sendiri khusus perumahan daerah saya. Dan akan membuat CV terkait project pembangkit listrik untuk tempat lain.",pln semena mena niat bangkit listrik khusus rumah daerah cv kait project bangkit listrik,negative
"Verifikasi foto susah banget, kualitas foto asli dan di app jauh berebeda, udah ikutin petunjuk buat clearen playstore nya juga masih sama aja padahal jaringan dalam kondisi sangat lancar",verifikasi foto sulit banget kualitas foto asli berebeda ikutin tunjuk clearen playstore jaring kondisi sangat lancar,negative
Pelanyan untuk pihak pln buruk. Padahal meteran saya sudah saya lunasi 1bulan lamanya tapi pihak pln tidak kunjung tiba. Bahkan di aplikasi pln mobile tidak bisa melakukan pengaduan .harus memiliki ID dulu baru bisa . Aplikasinya ribet tamba petugas pln nya lambat menangani,pelanyan pln buruk meter lunas pln tidak kunjung aplikasi pln mobile tidak bisa adu milik id aplikasi rumit tamba tugas pln lambat tangan,negative
pln mobile mantap,pln mobile bagus,positive
Saya ingin melakukan pengaduan karena pesanan saya pada marketplace tidak dikirimkan penjual sejak tanggal 17 Juni 2023 tetapi tidak ada fitur pengaduan pada menu Marketplace 👎👎,adu pesan marketplace tidak kirim jual tanggal juni tidak ada fitur adu menu marketplace,negative
petugas cepat dan ramah...,tugas cepat ramah,positive
"Padahal jaringan lancar, kok kesalahan jaringan terus.. Why????",jaring lancar salah jaring why,negative
"Terimakasih dengan PLN Mobile, pasang baru menjadi semakin cepat dan mudah",terimakasih pln mobile pasang cepat mudah,positive
"Aplikasi PLN Mobile sangat membantu saya dan mudah digunakan, pembelian token jg sangat mudah dan sudah bisa simulasi biaya.",aplikasi pln mobile sangat bantu mudah beli token sangat mudah simulasi biaya,positive
saya keluhan di pln mobile segera dihubungi oleh petugas terkait. aplikasinya bagus,keluh pln mobile hubung tugas kait aplikasi bagus,positive
"Semua makin mudah sukses terus buat PLN , pln mobile sangat membantu terimakasih 🙏",mudah sukses pln pln mobile sangat bantu terimakasih,positive
terimakasi atas respon cepatnya listrik sudah nyala kembali,terimakasi respon cepat listrik nyala,positive
Sangat membantu dan simple,sangat bantu simple,positive
terimakasih pln depok listriknya sdh nyala kembali,terimakasih pln depok listrik nyala,positive
sangat mudah transaksi diaplikasi pln mobile,sangat mudah transaksi aplikasi pln mobile,positive
Aplikasi sangat membantu untuk informasi tagihan listrik dan informasi program PLN,aplikasi sangat bantu informasi tagih listrik informasi program pln,positive
"Sip berkat aplikasi ini, petugas yang nakal pada ketauan ngakalinnya, kembangkan terus aplikasi nya dan permudahkan.",sip berkat aplikasi tugas nakal tau ngakalinnya kembang aplikasi mudah,positive
"Aneh... daftr online foto ktp segala hal hingga bayarnya online tapi tidak pernah ditindak lanjuti dan harus proses manual lagi., bawa syarat"" manual lagi ke kantor... lebih baik taunya manual aja...",aneh daftr online foto ktp bayar online tidak pernah tindak lanjut proses manual bawa syarat manual kantor tau manual,negative
"Ada kendala di dalam penggunaan aplikasi, tetapi segera direspon oleh Call Center PLN. Semoga lancar ke depannya. Terima kasih.",kendala guna aplikasi direspon call center pln moga lancar depan terima kasih,positive
Betkat adanya aplikasi ini semua keluhan tentang listrik bisa cepat teratasi.,betkat aplikasi keluh listrik cepat atas,positive
"kira kira sampai berapa tahun lagi proses pasang baru daya 900 bikin aplikasi tapi mempersulit, PLN cocok banget di demo besar besaran biar tidak menipu masyarakat",proses pasang daya bikin aplikasi sulit pln cocok banget di demo besar biar tidak tipu masyarakat,negative
"mantap, sangat bermanfaat dan mudah",bagus sangat manfaat mudah,positive
